x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.31462720036506653,0.5485853552818298,1.372232438789922e-09,0.37922197580337524,0.5487734079360962,-0.03172126039862633,0.44199687242507935,0.5132944583892822,-0.052306581288576126,0.47160711884498596,0.46181720495224,-0.07324763387441635,0.44252830743789673,0.4186069071292877,-0.08983670920133591,0.42845943570137024,0.38642677664756775,-0.00845771562308073,0.4579574763774872,0.30921751260757446,-0.025788573548197746,0.4654674530029297,0.3496297299861908,-0.029417168349027634,0.4491555988788605,0.3968595564365387,-0.029695887118577957,0.40052998065948486,0.36406210064888,-0.012396343052387238,0.4306153953075409,0.26773330569267273,-0.03737450763583183,0.4413520097732544,0.3046547770500183,-0.051804542541503906,0.4273495376110077,0.34743866324424744,-0.054623525589704514,0.36875250935554504,0.35035860538482666,-0.022732160985469818,0.394098162651062,0.25993603467941284,-0.048700686544179916,0.4075765311717987,0.2887777090072632,-0.06397492438554764,0.39550501108169556,0.3325004279613495,-0.06681643426418304,0.3316050171852112,0.3462071120738983,-0.036903541535139084,0.35613539814949036,0.26756203174591064,-0.05044480040669441,0.37220290303230286,0.28208088874816895,-0.05730201676487923,0.367553174495697,0.3202804923057556,-0.05888047814369202,?
0.313260555267334,0.5479668378829956,1.6603690644600988e-09,0.37954115867614746,0.5479128360748291,-0.0315362885594368,0.44270774722099304,0.5113164186477661,-0.04978036507964134,0.47175320982933044,0.4571210741996765,-0.06822308897972107,0.4393622577190399,0.4171788990497589,-0.08219730108976364,0.4289746582508087,0.38740235567092896,-0.005117994733154774,0.45782193541526794,0.3111822009086609,-0.021516013890504837,0.4645538330078125,0.35268479585647583,-0.0242606233805418,0.448172926902771,0.4001457691192627,-0.02395910583436489,0.4010922908782959,0.3650324046611786,-0.008635289967060089,0.4309464395046234,0.269628643989563,-0.03363115340471268,0.440845787525177,0.308452308177948,-0.04792870581150055,0.4268718957901001,0.35066431760787964,-0.05031764134764671,0.36931076645851135,0.35137495398521423,-0.018818793818354607,0.3949728310108185,0.26189321279525757,-0.046333976089954376,0.4073126018047333,0.29371377825737,-0.06241996958851814,0.3942567706108093,0.3377617299556732,-0.06494288146495819,0.33207258582115173,0.3468714952468872,-0.032719045877456665,0.35722672939300537,0.26821738481521606,-0.04778025299310684,0.37246793508529663,0.28452953696250916,-0.05562693625688553,0.3663077652454376,0.3233271837234497,-0.05742933973670006,?
0.3133828043937683,0.5461858510971069,1.9202193168865733e-09,0.3810616731643677,0.5458197593688965,-0.032864104956388474,0.44385582208633423,0.5093693733215332,-0.05043435096740723,0.4721238613128662,0.45331788063049316,-0.06789535284042358,0.4389308989048004,0.4138014316558838,-0.08096013963222504,0.42932629585266113,0.3840280771255493,-0.005329100415110588,0.45758694410324097,0.30693939328193665,-0.022399259731173515,0.4646649658679962,0.3486101031303406,-0.025224458426237106,0.4480466842651367,0.39618566632270813,-0.02478991262614727,0.4006832242012024,0.36226412653923035,-0.008077993057668209,0.4308187663555145,0.26717811822891235,-0.034818463027477264,0.4398648738861084,0.3084756135940552,-0.049356624484062195,0.4245666563510895,0.35076043009757996,-0.05125290900468826,0.3684026002883911,0.349681556224823,-0.017806710675358772,0.39391207695007324,0.2603628933429718,-0.04862956330180168,0.40568405389785767,0.2947808504104614,-0.06581797450780869,0.39105382561683655,0.3391674757003784,-0.06799256056547165,0.33072903752326965,0.3456968069076538,-0.03119742125272751,0.35579705238342285,0.2680860161781311,-0.049395691603422165,0.3705838620662689,0.2862985134124756,-0.05870886147022247,0.36287230253219604,0.32492154836654663,-0.06082034856081009,?
0.31410518288612366,0.5465574264526367,1.4959908867240301e-09,0.3819681406021118,0.5463317036628723,-0.032330892980098724,0.44456946849823,0.5106505155563354,-0.050344593822956085,0.47254037857055664,0.45494550466537476,-0.06816748529672623,0.43942707777023315,0.4149002730846405,-0.08157621324062347,0.43041470646858215,0.38578853011131287,-0.006838212721049786,0.4585108160972595,0.3075515925884247,-0.023034267127513885,0.4653703570365906,0.3471284806728363,-0.024996113032102585,0.44870927929878235,0.39522531628608704,-0.024090465158224106,0.4012206792831421,0.36328238248825073,-0.009723588824272156,0.4304672181606293,0.2664376497268677,-0.03497840091586113,0.440500408411026,0.3045896887779236,-0.04850541427731514,0.42572087049484253,0.3477623164653778,-0.05019478499889374,0.36829856038093567,0.35039085149765015,-0.019273975864052773,0.39335280656814575,0.25903406739234924,-0.04853454604744911,0.40622496604919434,0.29134929180145264,-0.06496135145425797,0.39253976941108704,0.33689334988594055,-0.06718046218156815,0.3297620713710785,0.3469546437263489,-0.032424475997686386,0.3541925847530365,0.26738137006759644,-0.04978252202272415,0.36942702531814575,0.28440919518470764,-0.05840931832790375,0.3623262047767639,0.3240496516227722,-0.06026601046323776,?
0.3131794333457947,0.545708954334259,1.2221981204874055e-09,0.3817077875137329,0.5466570854187012,-0.032732222229242325,0.4444834589958191,0.5136462450027466,-0.05093961954116821,0.4742155373096466,0.45890873670578003,-0.06882546842098236,0.44264304637908936,0.4157773554325104,-0.08211361616849899,0.4303528666496277,0.3853907883167267,-0.005992834456264973,0.4584754705429077,0.3080752491950989,-0.022282326593995094,0.4652443528175354,0.34738972783088684,-0.02427816204726696,0.44875985383987427,0.3964471220970154,-0.023351892828941345,0.4014175236225128,0.3630000948905945,-0.0086034145206213,0.43113234639167786,0.2661284804344177,-0.034877464175224304,0.44058120250701904,0.30387139320373535,-0.04908832162618637,0.42595013976097107,0.34679245948791504,-0.0509224571287632,0.3686276376247406,0.349992573261261,-0.01799953170120716,0.3940533697605133,0.25852832198143005,-0.0485650971531868,0.4064090847969055,0.29096245765686035,-0.06571275740861893,0.39269667863845825,0.33672118186950684,-0.06796114146709442,0.33005648851394653,0.34623268246650696,-0.030924497172236443,0.35490942001342773,0.2670043706893921,-0.049209412187337875,0.3701445162296295,0.2840937376022339,-0.058460596948862076,0.36304178833961487,0.3236408829689026,-0.06053272262215614,?
0.31627780199050903,0.546912431716919,1.4763525957306456e-09,0.3835308253765106,0.5467309355735779,-0.033058229833841324,0.44612225890159607,0.5120224952697754,-0.0518721379339695,0.47561192512512207,0.45815080404281616,-0.07047611474990845,0.4455181956291199,0.41520628333091736,-0.08472704887390137,0.4298650622367859,0.3843291401863098,-0.007293100003153086,0.4576833248138428,0.3059382736682892,-0.024742016568779945,0.46566349267959595,0.3446783125400543,-0.02795814909040928,0.44987013936042786,0.3934275507926941,-0.027683578431606293,0.4009907841682434,0.3626132011413574,-0.009930355474352837,0.43044254183769226,0.26563403010368347,-0.036720678210258484,0.4404746890068054,0.30409735441207886,-0.05169917643070221,0.42626437544822693,0.34795302152633667,-0.05408585071563721,0.3685275614261627,0.35011187195777893,-0.019376667216420174,0.392941415309906,0.257928729057312,-0.04951827600598335,0.406124472618103,0.2893329858779907,-0.06696561723947525,0.39332860708236694,0.3355267345905304,-0.06977993994951248,0.33061641454696655,0.3466593623161316,-0.03248696029186249,0.35349148511886597,0.2671682834625244,-0.05036897584795952,0.3693445920944214,0.28209948539733887,-0.05979100614786148,0.3638874888420105,0.3204593360424042,-0.06219936162233353,?
0.3148297369480133,0.5449041128158569,1.3782760488467716e-09,0.38343244791030884,0.5449135303497314,-0.03415806591510773,0.4459097981452942,0.5132585167884827,-0.05341080203652382,0.4775925576686859,0.46022504568099976,-0.07230079174041748,0.4457665681838989,0.4177381098270416,-0.08663395792245865,0.43033066391944885,0.3832769989967346,-0.0076314527541399,0.45990049839019775,0.3066444396972656,-0.025843804702162743,0.4668598771095276,0.3482091724872589,-0.029697047546505928,0.449995756149292,0.39825138449668884,-0.030062908306717873,0.4023817181587219,0.36167705059051514,-0.01019531674683094,0.4331558048725128,0.2658708989620209,-0.039436355233192444,0.44226980209350586,0.30449000000953674,-0.05636752396821976,0.4274533987045288,0.34749385714530945,-0.05986657738685608,0.36995723843574524,0.34903526306152344,-0.019672753289341927,0.39595717191696167,0.2584831416606903,-0.05287984758615494,0.40833139419555664,0.29074621200561523,-0.07231315225362778,0.3947533667087555,0.33662423491477966,-0.07582411915063858,0.3318365216255188,0.34501293301582336,-0.03267880901694298,0.35742032527923584,0.2656146287918091,-0.052581094205379486,0.37287014722824097,0.28211551904678345,-0.06348124891519547,0.36567655205726624,0.32175004482269287,-0.06678784638643265,?
0.31776899099349976,0.54586261510849,9.483335228210876e-10,0.38420194387435913,0.5460997819900513,-0.033974383026361465,0.44751855731010437,0.511378288269043,-0.05333275720477104,0.4768698811531067,0.4587850570678711,-0.07219359278678894,0.4463586211204529,0.416657418012619,-0.08672600984573364,0.43119317293167114,0.38270115852355957,-0.009070088155567646,0.4588473439216614,0.3041743040084839,-0.026291342452168465,0.4677503705024719,0.3421904444694519,-0.030113358050584793,0.45265159010887146,0.39168089628219604,-0.03031972236931324,0.40218836069107056,0.36140939593315125,-0.010883554816246033,0.43080124258995056,0.2653394043445587,-0.03647387772798538,0.4424428343772888,0.30114954710006714,-0.05233113840222359,0.4293746054172516,0.34620580077171326,-0.05594227463006973,0.3696334958076477,0.3495286703109741,-0.01935277320444584,0.3931824564933777,0.2580103278160095,-0.04761209711432457,0.4080679714679718,0.285773903131485,-0.06587797403335571,0.3972131013870239,0.3324123024940491,-0.07004275172948837,0.33222857117652893,0.3465025722980499,-0.03160683810710907,0.3544321656227112,0.26740097999572754,-0.04795950651168823,0.37127405405044556,0.2788980305194855,-0.05756726861000061,0.36761370301246643,0.31639108061790466,-0.06065273657441139,?
0.3168429732322693,0.5446270108222961,1.0645595516223239e-09,0.38380900025367737,0.5449069738388062,-0.03406275436282158,0.44523870944976807,0.5147262215614319,-0.05470528081059456,0.47775715589523315,0.4653816819190979,-0.074967160820961,0.44912558794021606,0.42174655199050903,-0.09071040898561478,0.4303183853626251,0.3841235041618347,-0.009853165596723557,0.45894956588745117,0.30648329854011536,-0.02819141559302807,0.46756207942962646,0.3456130027770996,-0.03230460733175278,0.4516832232475281,0.39537855982780457,-0.03282086178660393,0.4020708203315735,0.3623080253601074,-0.012433734722435474,0.43210041522979736,0.2655295729637146,-0.04086306318640709,0.4425655007362366,0.3015907406806946,-0.05742955580353737,0.42844581604003906,0.34493720531463623,-0.061030883342027664,0.3698728084564209,0.3492700159549713,-0.021707527339458466,0.39458510279655457,0.2571249306201935,-0.05333311855792999,0.40819287300109863,0.28634029626846313,-0.07224882394075394,0.3960462510585785,0.332166463136673,-0.07605195045471191,0.3320728540420532,0.3453408479690552,-0.03448778763413429,0.3561408221721649,0.2658028304576874,-0.053107500076293945,0.3727099597454071,0.27970507740974426,-0.06340180337429047,0.3673720359802246,0.31863802671432495,-0.06663621962070465,?
0.3166550397872925,0.5452983379364014,1.1993457338377311e-09,0.3821624219417572,0.5461782813072205,-0.03335998207330704,0.4459295868873596,0.5125507116317749,-0.05359036847949028,0.477372407913208,0.46252402663230896,-0.07345899939537048,0.44937577843666077,0.4189267158508301,-0.08891934901475906,0.43102070689201355,0.38364389538764954,-0.009738586843013763,0.45919185876846313,0.30620986223220825,-0.0272038783878088,0.4691675901412964,0.3440943658351898,-0.03062637522816658,0.45422300696372986,0.39289143681526184,-0.030477143824100494,0.40218493342399597,0.36196446418762207,-0.01211606990545988,0.43174654245376587,0.2653125524520874,-0.03763957321643829,0.44389593601226807,0.30120351910591125,-0.05184904858469963,0.43077677488327026,0.345141738653183,-0.05416838824748993,0.36989256739616394,0.3492121696472168,-0.021123051643371582,0.3946602940559387,0.2567530870437622,-0.04890407249331474,0.40937796235084534,0.2856597900390625,-0.06481125950813293,0.39806661009788513,0.33197808265686035,-0.06735989451408386,0.3322650194168091,0.34515058994293213,-0.03391526639461517,0.35594117641448975,0.2665943503379822,-0.049561530351638794,0.37272578477859497,0.27930641174316406,-0.05752080678939819,0.36856913566589355,0.31676381826400757,-0.05931248888373375,?
0.31672897934913635,0.5452435612678528,1.2211025524067054e-09,0.3825889527797699,0.5459058284759521,-0.03518852964043617,0.44661763310432434,0.5118428468704224,-0.05604152753949165,0.4776493310928345,0.46072298288345337,-0.07633557170629501,0.4480108916759491,0.41818737983703613,-0.09228475391864777,0.43087658286094666,0.3816206753253937,-0.011727877892553806,0.4583616554737091,0.3024401068687439,-0.03100399672985077,0.46877753734588623,0.34069201350212097,-0.035249948501586914,0.453773558139801,0.38977789878845215,-0.035418443381786346,0.4016807973384857,0.36030617356300354,-0.013850797899067402,0.43108922243118286,0.26252368092536926,-0.04194309934973717,0.4429852366447449,0.30131441354751587,-0.05687549337744713,0.4291496276855469,0.34584206342697144,-0.059008412063121796,0.36929842829704285,0.3481776714324951,-0.022961489856243134,0.39368149638175964,0.2545695900917053,-0.053928595036268234,0.4083128869533539,0.28577515482902527,-0.07087627798318863,0.3962024748325348,0.33275091648101807,-0.07324670255184174,0.33158206939697266,0.3447991609573364,-0.03592681512236595,0.3551812767982483,0.26487505435943604,-0.05407356098294258,0.37212085723876953,0.27882492542266846,-0.06313999742269516,0.3673035502433777,0.3170756995677948,-0.06519697606563568,?
0.31643086671829224,0.5458009243011475,9.899902009280481e-10,0.3818453252315521,0.5460734367370605,-0.03627658635377884,0.4454432725906372,0.5119658708572388,-0.059245359152555466,0.4773201644420624,0.4624931812286377,-0.08170244097709656,0.44931796193122864,0.418509304523468,-0.09995075315237045,0.4312533438205719,0.3823516070842743,-0.015488703735172749,0.4596404433250427,0.3044549524784088,-0.03625519946217537,0.4690820276737213,0.34311050176620483,-0.041819147765636444,0.4532582759857178,0.3922766447067261,-0.04302528128027916,0.4017970561981201,0.3605785369873047,-0.01797368936240673,0.4314936399459839,0.2633759081363678,-0.04735918715596199,0.4438723921775818,0.3010324239730835,-0.06368318200111389,0.43060681223869324,0.345680832862854,-0.06716591119766235,0.36888495087623596,0.34767046570777893,-0.027293743565678596,0.3934459090232849,0.25413066148757935,-0.05861771106719971,0.40891772508621216,0.28427353501319885,-0.07625359296798706,0.39761075377464294,0.3317261338233948,-0.07963209599256516,0.3306221067905426,0.34398752450942993,-0.04052625969052315,0.3541260361671448,0.2638487219810486,-0.058759626001119614,0.37182989716529846,0.2768101692199707,-0.06805279105901718,0.368058443069458,0.3149755597114563,-0.07069483399391174,?
0.3141576051712036,0.5458547472953796,1.171122754328735e-09,0.38041338324546814,0.5462981462478638,-0.03431309759616852,0.4448516070842743,0.5102705359458923,-0.05542578175663948,0.47603148221969604,0.4582030475139618,-0.0761822834610939,0.4455537497997284,0.4172915816307068,-0.09254918247461319,0.43110716342926025,0.3827441334724426,-0.0130010349676013,0.4601367115974426,0.3049143850803375,-0.031862419098615646,0.46848762035369873,0.3448796272277832,-0.03563644364476204,0.45179101824760437,0.39367902278900146,-0.03579733893275261,0.4018259346485138,0.36003005504608154,-0.015898114070296288,0.4314891993999481,0.26261013746261597,-0.04298153892159462,0.4430638551712036,0.3000115156173706,-0.057395581156015396,0.42914900183677673,0.34306931495666504,-0.05984758958220482,0.3687717020511627,0.3468645513057709,-0.025463717058300972,0.3930874168872833,0.2530941367149353,-0.0549650713801384,0.4077005684375763,0.28315606713294983,-0.07121755182743073,0.3955320417881012,0.32930564880371094,-0.0737815871834755,0.33017855882644653,0.34341591596603394,-0.03882378712296486,0.35342755913734436,0.26327085494995117,-0.055494677275419235,0.37025851011276245,0.27746301889419556,-0.06369738280773163,0.3654058277606964,0.31590595841407776,-0.06561875343322754,?
0.31289762258529663,0.5454425811767578,1.1317120574005912e-09,0.379607230424881,0.5454729795455933,-0.035958148539066315,0.4447001814842224,0.5082987546920776,-0.05721326172351837,0.47534868121147156,0.45539748668670654,-0.07793089002370834,0.44295448064804077,0.4161630868911743,-0.09446950256824493,0.4296863377094269,0.3805452883243561,-0.014496376737952232,0.4579976797103882,0.3016148805618286,-0.034666843712329865,0.4663499593734741,0.3404309153556824,-0.039626430720090866,0.450181782245636,0.38863155245780945,-0.04042545706033707,0.400250643491745,0.3579833507537842,-0.01702607423067093,0.42917266488075256,0.25960519909858704,-0.045336585491895676,0.4409973621368408,0.2969592809677124,-0.0611012764275074,0.427609920501709,0.3410288393497467,-0.06445246934890747,0.36697638034820557,0.3453931510448456,-0.02651902474462986,0.3904728293418884,0.2508739233016968,-0.057786766439676285,0.4054548740386963,0.28075724840164185,-0.07575151324272156,0.393824964761734,0.3281509578227997,-0.07923305779695511,0.3283045291900635,0.34252604842185974,-0.039928361773490906,0.35060611367225647,0.2612312138080597,-0.05838380381464958,0.3677417039871216,0.27468907833099365,-0.06797780096530914,0.36341968178749084,0.3137390613555908,-0.07077530771493912,?
0.31054672598838806,0.5446867346763611,1.052832931947023e-09,0.3770192563533783,0.5445324778556824,-0.036193978041410446,0.44196757674217224,0.5074167251586914,-0.0585034117102623,0.47291892766952515,0.45503291487693787,-0.08021479845046997,0.44150474667549133,0.4149314761161804,-0.0977712869644165,0.4286964237689972,0.38099703192710876,-0.017132561653852463,0.4571382999420166,0.3034913241863251,-0.03776593506336212,0.4642520248889923,0.3427717089653015,-0.04290672019124031,0.4474113881587982,0.39027804136276245,-0.043917570263147354,0.3990989625453949,0.3573630154132843,-0.019804812967777252,0.4274943768978119,0.2588251829147339,-0.04829995706677437,0.4391162097454071,0.2951010465621948,-0.06399498879909515,0.4259187579154968,0.3381238877773285,-0.06764575839042664,0.3655274510383606,0.3438848555088043,-0.029236311092972755,0.388590544462204,0.24922741949558258,-0.06010160222649574,0.40338873863220215,0.2786831557750702,-0.07762732356786728,0.39182406663894653,0.32552072405815125,-0.08122950792312622,0.3263603448867798,0.34069767594337463,-0.042572107166051865,0.34795036911964417,0.25993138551712036,-0.06043440103530884,0.36498531699180603,0.2736051678657532,-0.06958029419183731,0.36102479696273804,0.31241485476493835,-0.07235903292894363,?
0.3079560101032257,0.5443245768547058,7.296930282230107e-10,0.37517639994621277,0.5455098748207092,-0.03798810392618179,0.4406338334083557,0.5073960423469543,-0.06012680009007454,0.46942150592803955,0.45193949341773987,-0.08131418377161026,0.43587473034858704,0.41253769397735596,-0.09834979474544525,0.42774680256843567,0.38082537055015564,-0.01758594438433647,0.4539240896701813,0.30227577686309814,-0.03841670975089073,0.4614814519882202,0.3392515480518341,-0.04370144382119179,0.4457855522632599,0.3864721953868866,-0.0446527898311615,0.39743149280548096,0.3558187186717987,-0.01931198686361313,0.42432883381843567,0.2570144832134247,-0.04750331491231918,0.4358525574207306,0.29222723841667175,-0.06322739273309708,0.42315801978111267,0.3355054557323456,-0.06687881052494049,0.36354002356529236,0.34234943985939026,-0.028133412823081017,0.38542577624320984,0.24706734716892242,-0.05947131663560867,0.3995695114135742,0.275723934173584,-0.07760869711637497,0.38807499408721924,0.3226005434989929,-0.08138684928417206,0.3239682614803314,0.3400219678878784,-0.041023265570402145,0.34447550773620605,0.259318470954895,-0.05964886397123337,0.36073172092437744,0.2719125747680664,-0.06936319172382355,0.3565753400325775,0.31024253368377686,-0.07233487069606781,?
0.305262953042984,0.5451324582099915,7.853358519049891e-10,0.3735388517379761,0.5454881191253662,-0.037413470447063446,0.4384565055370331,0.5064961910247803,-0.058498695492744446,0.4649316370487213,0.4487308859825134,-0.07874606549739838,0.4291691780090332,0.4108004868030548,-0.09475988149642944,0.42493754625320435,0.3790930211544037,-0.015338887460529804,0.4501464068889618,0.2994983196258545,-0.03508911281824112,0.4570911228656769,0.3361738324165344,-0.040115389972925186,0.4419604539871216,0.3823795020580292,-0.0411892831325531,0.3944821357727051,0.3542015850543976,-0.017125457525253296,0.4202481508255005,0.25550317764282227,-0.04408250004053116,0.4314403533935547,0.2887316346168518,-0.060173340141773224,0.41931572556495667,0.3299799859523773,-0.06449929624795914,0.3601192235946655,0.3410809338092804,-0.026016827672719955,0.38100388646125793,0.2460596114397049,-0.05681202933192253,0.3945482671260834,0.2733520269393921,-0.07589141279459,0.3828802704811096,0.3190844655036926,-0.08044809848070145,0.3200266361236572,0.33934226632118225,-0.0389382541179657,0.3394591510295868,0.2591906189918518,-0.05742984265089035,0.3556928038597107,0.27145910263061523,-0.06775477528572083,0.35173356533050537,0.30950427055358887,-0.07130496203899384,?
0.29890406131744385,0.546951949596405,-7.923588174474361e-11,0.37010589241981506,0.5474243760108948,-0.03520458936691284,0.4359174370765686,0.5039273500442505,-0.05320600047707558,0.4564030170440674,0.44037574529647827,-0.07039943337440491,0.4132395088672638,0.4093465805053711,-0.08345566689968109,0.4224834740161896,0.37934407591819763,-0.013455976732075214,0.44504013657569885,0.29725751280784607,-0.029870809987187386,0.45176324248313904,0.331904798746109,-0.03316320851445198,0.4376397728919983,0.37908488512039185,-0.03350284323096275,0.39130881428718567,0.35298043489456177,-0.015098283998668194,0.4133313298225403,0.2544061541557312,-0.03683134913444519,0.42568543553352356,0.2828393876552582,-0.05197380110621452,0.41416189074516296,0.3248579502105713,-0.057173725217580795,0.35597696900367737,0.340288907289505,-0.023364752531051636,0.373764306306839,0.24480988085269928,-0.05004669725894928,0.388453871011734,0.2677688002586365,-0.07015711069107056,0.3780519664287567,0.31344446539878845,-0.07668255269527435,0.3155176043510437,0.33952751755714417,-0.03550747409462929,0.33213502168655396,0.26013344526290894,-0.05207959562540054,0.348676472902298,0.26832515001296997,-0.06315156072378159,0.346184104681015,0.30442047119140625,-0.06803206354379654,?
0.29305940866470337,0.5466080904006958,-5.168531713728441e-10,0.36401137709617615,0.5472105145454407,-0.03286594897508621,0.43000954389572144,0.5032311677932739,-0.04939114674925804,0.4471761882305145,0.4394412040710449,-0.0651429146528244,0.4045960009098053,0.40667590498924255,-0.07704048603773117,0.4169468879699707,0.37860310077667236,-0.012945163995027542,0.43683090806007385,0.2950626015663147,-0.029248598963022232,0.44316771626472473,0.3209315538406372,-0.03259747102856636,0.43086880445480347,0.3672628104686737,-0.032423343509435654,0.3840422034263611,0.35259220004081726,-0.014718715101480484,0.40368786454200745,0.25309884548187256,-0.03544687479734421,0.41443103551864624,0.27391213178634644,-0.04985600709915161,0.4038598835468292,0.3166905641555786,-0.05452480912208557,0.3477630019187927,0.34137675166130066,-0.0228448323905468,0.363228976726532,0.2456066906452179,-0.047627635300159454,0.3770517110824585,0.2604849338531494,-0.06637315452098846,0.3692377507686615,0.30483514070510864,-0.07239605486392975,0.3078397810459137,0.34156256914138794,-0.03489603102207184,0.3209347128868103,0.2640940546989441,-0.05045531317591667,0.33601120114326477,0.2654404640197754,-0.060800712555646896,0.336139053106308,0.29686829447746277,-0.06521865725517273,?
0.2839781641960144,0.5453787446022034,-4.1708755893488103e-10,0.3531937599182129,0.5457928776741028,-0.032588399946689606,0.4175589382648468,0.5019780993461609,-0.04892650991678238,0.43539637327194214,0.44000375270843506,-0.06439553201198578,0.39814409613609314,0.40580612421035767,-0.07626223564147949,0.40783435106277466,0.3782477378845215,-0.012242679484188557,0.4274030327796936,0.29570719599723816,-0.028401557356119156,0.4331428110599518,0.311223566532135,-0.03245597705245018,0.4211883544921875,0.3547062277793884,-0.03259784355759621,0.3740500807762146,0.3512619435787201,-0.013279306702315807,0.3930719494819641,0.25287380814552307,-0.03402913734316826,0.40079572796821594,0.2627812623977661,-0.04945358261466026,0.3895886540412903,0.3015882968902588,-0.05492391809821129,0.33748969435691833,0.3405441641807556,-0.020460322499275208,0.352482408285141,0.2483033388853073,-0.043854206800460815,0.362722784280777,0.2557910084724426,-0.06246304512023926,0.35456231236457825,0.2949948012828827,-0.06885570287704468,0.29778003692626953,0.3421546220779419,-0.03170441463589668,0.30945664644241333,0.2701984643936157,-0.04623958468437195,0.3220502436161041,0.2637231647968292,-0.05675119534134865,0.32268309593200684,0.28600287437438965,-0.06156550720334053,?
0.2744940519332886,0.5457255244255066,-7.169998483824713e-10,0.34384164214134216,0.5443971753120422,-0.0331842377781868,0.4063522219657898,0.49944794178009033,-0.05045025795698166,0.4204392731189728,0.43773213028907776,-0.06728782504796982,0.38108494877815247,0.404001384973526,-0.08049528300762177,0.3979995548725128,0.37230992317199707,-0.01055002398788929,0.41539180278778076,0.28872957825660706,-0.026866815984249115,0.41944482922554016,0.30028343200683594,-0.03229248523712158,0.4074781835079193,0.3431781530380249,-0.033732663840055466,0.36266642808914185,0.346710741519928,-0.012046809308230877,0.379855215549469,0.2495727241039276,-0.03346703574061394,0.38497790694236755,0.25310930609703064,-0.05129289999604225,0.37376996874809265,0.28873541951179504,-0.05864669382572174,0.3246574103832245,0.33775588870048523,-0.01976792700588703,0.3384694755077362,0.24827609956264496,-0.04321342706680298,0.3461432456970215,0.25219523906707764,-0.06303399056196213,0.33809855580329895,0.28947001695632935,-0.07046477496623993,0.283883273601532,0.34191763401031494,-0.03179316595196724,0.2951718270778656,0.27037447690963745,-0.046089231967926025,0.3060384690761566,0.2620185911655426,-0.05687914788722992,0.3064301908016205,0.28315815329551697,-0.06217380613088608,?
0.26682525873184204,0.5460079908370972,-1.2035313856628704e-09,0.33571597933769226,0.5445572137832642,-0.036157816648483276,0.3975607752799988,0.4992145299911499,-0.055821869522333145,0.4056742787361145,0.43609461188316345,-0.07487087696790695,0.36065801978111267,0.4018227756023407,-0.09004562348127365,0.3887394964694977,0.3687119781970978,-0.01486917119473219,0.40542739629745483,0.2869020998477936,-0.034480076283216476,0.4074352979660034,0.29729488492012024,-0.04086832329630852,0.394947350025177,0.3392333686351776,-0.04242962226271629,0.35163119435310364,0.34299296140670776,-0.016371211037039757,0.3683438003063202,0.24528925120830536,-0.04183795303106308,0.37016695737838745,0.25436949729919434,-0.05869993939995766,0.35862186551094055,0.29305094480514526,-0.06395179033279419,0.3126564025878906,0.3341611921787262,-0.024602023884654045,0.3271980285644531,0.24311645328998566,-0.05212041735649109,0.3316032588481903,0.253394216299057,-0.06966564804315567,0.32162967324256897,0.2948436141014099,-0.07392539083957672,0.2709496319293976,0.3400164246559143,-0.037549033761024475,0.28148189187049866,0.2664358615875244,-0.05394735559821129,0.2914741039276123,0.2626228928565979,-0.06324749439954758,0.29120779037475586,0.2876098155975342,-0.06638060510158539,?
0.22942207753658295,0.5577114224433899,3.0693767527623095e-09,0.295149028301239,0.5538032054901123,-0.04721903055906296,0.35086798667907715,0.5011704564094543,-0.07557205110788345,0.34562429785728455,0.43904244899749756,-0.10266932845115662,0.2947545647621155,0.4104515314102173,-0.12718328833580017,0.34283527731895447,0.3690139651298523,-0.03621303662657738,0.35493165254592896,0.2761302888393402,-0.06523039937019348,0.36063629388809204,0.2935987710952759,-0.07672446966171265,0.3511112928390503,0.3405846655368805,-0.0817510187625885,0.3020666837692261,0.34527724981307983,-0.03688553348183632,0.3188725709915161,0.2370106279850006,-0.07420986145734787,0.3221701383590698,0.2605237662792206,-0.09536869078874588,0.31002381443977356,0.30424433946609497,-0.10205905139446259,0.2602856755256653,0.3389858305454254,-0.044711511582136154,0.27272742986679077,0.23787449300289154,-0.08267167955636978,0.2794644236564636,0.2561310827732086,-0.1057705208659172,0.2701115012168884,0.2989491820335388,-0.11268623918294907,0.2151130586862564,0.3507498502731323,-0.05763252079486847,0.22632811963558197,0.2725103497505188,-0.08179605007171631,0.23885348439216614,0.2768864929676056,-0.09520979225635529,0.2386316955089569,0.3075147867202759,-0.10093808174133301,?
